text_id,sentence
r1-0042639,"It was either face cloths, towels, hand towels, etc.."
r1-0012929,"I never order what is on the menu, because I am somewhat picky and like my own thing."
r1-0045491,"I've been to this establishment once before and I must say, it was quite enjoyable."
r1-0053100,"From the time I walked in to the time I had my title, it was 5 minutes."
r1-0027705,When i walked away me blew a kiss to me and touch his crouch.
r1-0062495,Chips are very thin and crispy and salsa seems like they make it fresh every day.
r1-0063840,"From where the seating area is you can see the kitchen, as well as the chef preparing meals."
r1-0072097,"Heck, no."
r1-0079632,"Brian steered me to a ""Utopia 360"" for $20."
r1-0015107,There were four layers of cake and the total frosting was about the same as one of the layers.
r1-0057691,The prices were out of this world outrageous!
r1-0058356,"I mean, my intention in going there was to relax!"
r1-0092179,I'm a longtime Harrah's player/stayer.
r1-0027179,At one point a bus boy or someone that hadn't approched us the entire time came to the table and gave me more water.
r1-0087405,"Since we checked in late on New Year eve and we were tired and thinking we wouldn't be spending that much time in the room anyway, we decided to let it be and go have fun."
r1-0062724,(hopefully nobody was ill/or had a virus).
r1-0032896,Went here with my bf and his parents.
r1-0058730,I called to this Mimi's to see if there was any way I could pick it up early (around 11).
r1-0057174,"Despite the many Yelpers who proclaimed that this is expensive, its not expensive."
r1-0086298,I went for the salad with a poppy seed vinaigrette dressing.
r1-0003353,If you like it less spicy just take the damn jalapenos out!
r1-0081311,I believe he may normally work in the paint department.
r1-0092454,I left and went to bronze cafe my go to spot downtown.
r1-0026099,I've been to other places and it seems like my whites always come back with a slight yellow tint.
r1-0042234,Check photos for details.
r1-0062651,"Customer service can be tough, people can be ruthless with their down right ugly attitudes.... Over donuts????#wtf..."
r1-0028088,Your order comes with a side of chips.
r1-0004371,"But now the review on the customer service... hours after we've had lunch, my son wanted to try their milkshake so we went back after shopping."
r1-0063461,Reading some of the other reviews you would think I visited another restaurant!
r1-0060866,"If you find yourself stuck in Terminal 2 at Skyharbor Airport, then stay on the unsecured side and visit the bar there."
r1-0042757,I have major anxiety going to the dentist.
r1-0087114,"Ordering California Rolls from this location and then complaining it sucks, is the equivalent of ordering a Big Mac from The Keg, and then complaining that the beef is tasteless, over cooked and has the texture of cardboard."
r1-0038451,Trust me once you have these jalebi all others will be a disappointment.
r1-0049097,I had come to the airport early to check in.
r1-0013599,"If he had not been so much into the role, it would not have worked."
r1-0049366,Thankfully when we went to get our dog at the end of the day the lady at the front desk was nice as well.
r1-0043248,I have been getting the run around from a/c companies for almost a week.
r2-0019296,We liked the place. There was no notice or sign about the closure so I'm not quite sure what is going on.
r1-0051721,So go topless.
r1-0096896,"And Phil R. from guest relations, save your lame comment."
r1-0083333,Not really a family restaurant but they do offer a small selection for kids not on the menu.
r1-0049100,When will room be ready.
r1-0028220,Even still I gave her a 4 star review (I just changed and updated it) and she re did my nails and fixed them.
r2-0017582,According to others Shane Rib Shack are good one.
r1-0045363,"I am a valued customer, I have the best buy credit card and have made large purchases before especially when you guys have the special financing promotions."
r1-0037411,We go downtown every Month to motorcycles on main and enjoy the food and entertainment.
r1-0093332,Did we need all of that space?
r1-0066620,The only thing I can complain about is that the waiters tried to serve us other table's order a few times.
r1-0016820,Just follow the other tourists!
r1-0009781,Awesome.
r2-0012319,I realize that the delivery could have caused some of the sogginess but I doubt it. It was disgusting.
r1-0007444,My family and I had ordered take out.
r1-0030725,"Don't spend your money at one of those ""evil empire"" coffee shops."
r1-0029089,"The adults ordered assorted tempura ($11), salmon and tuna sushi ($2/piece), Tuna sashimi (spice sauce on the side) ($13), general roll ($11), dynamite roll ($6), spicy tuna roll ($5.5), and 2 goma-ae ($5)."
r1-0071552,We are both raised in Arizona and grew up on very spicy Mexican food.
r1-0006593,This afternoon my bf and I decided to stop here for lunch and we ordered wings and chicken fingers plain for the kids.
r1-0058673,It was almond crusted with a giant heap of caviar added to the top of it.
r1-0022704,Et en plus le niveau sonore est tout à fait raisonnable et donc appréciable de manger en pouvant discuter sans élever la voix comme c'est trop souvent le cas à Montréal!
r1-0063764,The guell tasted like a Spanish twist on Italian spritz... like soda water with some bitters and wine.
r1-0082111,"The soy-namis, are a vegan blizzard alternative that are way better imo."
r1-0002189,"If someone dares to go for these wings the whole staff brings them to the table and rings a variety of firebells, it's pretty hilarious."
r1-0032613,"Ordered the Bagel Melt, which was a cheddar cheese bagel sandwich with melted cheese, red onion, tomato, and chive cream cheese."
r1-0056506,nervous typing!
r1-0057080,The cake itself was...
r1-0042286,After completing the paperwork there is another area where we sat for just a few minutes before the technician called us back to the imaging area.
r1-0099250,I went there several times a week and every time the same lady asked me my name.
r1-0068276,Come rent a storage space here!
r1-0033131,I came to La Comida on the evening of Thursday the 24th for a round of drinks with my fiancé.
r2-0011804,The big star is back.
r1-0076034,"A few years ago, I used a Groupon type of discount to try the service of an aesthetician and liked her technique."
r1-0019315,"We left the MGM Grand this weekend to go to the Luxor, which is a 2 mile drive."
r1-0030071,Something moving rapidly from the building.
r1-0052671,The only other downside at this salon is that its a bit pricey.
r1-0070752,"I don't know about you, but I loathe going in to a place of business and not being welcomed by a hello and a friendly smile."
r1-0000085,"Also, I am not Korean and I am usually one of a few Caucasians in the restaurant when I am here."
r1-0063030,As a local business they were excellent.
r1-0059888,not a lot of peoples .
r1-0002368,"The brunch menu had a Thanksgiving breakfast with a savory bread pudding, turkey sausage, eggs, potatoes, and what looked like a cornbread fritter."
r2-0019754,I'll start by saying they have the mediocre hookah I've ever had.
r1-0052659,It's become one of our top choices for a great casual meal.
r1-0033149,We had a punch card from Goyimon/Sushimon where we get a free meal.
r1-0051669,"Told me what time to be in the lobby for the next shuttle, which was less than 20 minutes."
r1-0077551,"After close to a month now in my new home, the tile shower looks like it hasn't been used."
r1-0046491,Eye signal and body language is the way to communicate.
r1-0040247,Do your job right!
r1-0026964,Das Restaurant liegt ein wenig außerhalb von Tempe in Scottsdale aber es ist jede Meile wert dorthin zu fahren.
r1-0066787,And the mimosas.
r1-0088011,Rich suggested I get a paint correction and gloss coating.
r1-0056473,My dogs fit all of the criteria--they even require that dogs have their bordetella (kennel cough) vaccine.
r1-0057054,Waiter was attentive though.
r2-0014442,Now these don't burn your mouth or throat like Mexican chilies do.. just makes your tongue sort of numb but very noticeable in flavor and texture.
r2-0003801,You won't get your hopes up here.
r1-0011630,(It doesn't matter how much you spend.
r1-0013565,Ate it for a week straight when I was sick.
r1-0037391,"If you're good with the GPS and taking way points, then this would be heaven."
r1-0014380,"Shot up to urgent care to get some X-rays and turns out it wasn't broken, but did have to get the knee drained."
r2-0001525,Peanuts as incentives!
r1-0002371,It could not be further from great at all.
r1-0035499,Went to go see Inside Out because we had made a promise to our daughter to go see it today.
r1-0056010,"I got security, explained the scenario, they came  & let me say...."
r1-0065818,My car was not in need for any repairs at this time they discovered.
r1-0009525,We had a 6 course meal.
r1-0071632,**the only time that you will pay 'through the nose' is if you don't watch how many bottle of wine are flying around**
r1-0072828,Ask for a stamp card!
r1-0044944,The storefront was dark.
r1-0001301,I had to revise my itinerary this past weekend (Seattle to Phoenix) and had to call in 4 times.
r1-0082097,"Chalkboard menu, top is apps, bottom is mains."
r1-0040815,When our server brought the check I saw that the manager had discounted my dinner by 50%.
r1-0044664,This was my first experience requiring the services of a lawyer.
r1-0011638,We were seated quickly at a patio table.
r1-0093321,Anyone know any good coffee spots around N. LV?
r1-0033842,And plus I was craving one for sometime.
r2-0018856,I was assisted by a curly haired employee.
r1-0090760,We tried to go to Herbs & Rye but it was closed!
r1-0023159,They do coffee/tea/water/prepackaged juice only.
r1-0019539,They ask me what I would like to drink and I tell them a Large Dr.Pepper.
r1-0100221,Disappointed they are not open Monday's...
r1-0046424,The dipping sauce was the best.
r1-0016195,My husband and I went On 06/07/2017 and I had really high expectations because everyone loves her show.
r1-0019567,I decided to dye my hair purple and do it myself.
r1-0063136,Third time here.
r1-0086249,"We tried to keep count and remember everything we ate, but by meat #7, we were only able to remember our faves, which was the Brazilian house steak and the filet mignon wrapped in bacon!"
r1-0004072,"We spoke to someone who arranged an appointment at the Genius bar, told us they'd look at it for free and find a solution even though the phone was past its warranty and she didn't purchase AppleCare."
r1-0051366,"Hate that lineup of cars, though ; )"
r1-0064086,While it is back in the shop in the morning I'm having him put in the Ceramic window tint also.
r1-0013971,However this last time I came here with my wife and I have to say for a Friday night they were being really STINGY with the steamed crab legs.in 3 hours the brought out fresh crab 3 times.
r1-0042206,"I had the teriyaki shrimp with fried rice and mixed veggies, and a side of shrimp sauce and ginger sauce."
r1-0059209,I just switched back to swma and she hasn't been there for a few years.
r1-0055636,"In addition, it's small in width and shaped like a piece of Kit Kat."
r1-0043777,I've had other internet servers that have failed terribly.
r1-0018100,Scale the Summit and Intronaut are amazing but you wouldn't know it by the sound.
r1-0087250,I got home the Sunday before that.
r2-0015572,I made tacos with the flour and it was promising.
r1-0031480,They have big tv's over the interior bar and tv's surrounding the patio.
r1-0085528,"OMFG, what was I eating??"
r1-0095686,To our surprise we got a call same day 3:45pm they were done.
r1-0016719,"We decided to eat in the bar so we wouldn't take a table away from steak lovers, and since we were more casual."
r1-0032628,"I've been getting my oil changed at AAA but recently moved, and this place was just down the street."
r1-0053400,I then mentioned roof and rock repair job that I liked him to look at.
r1-0069981,"But by all means, if you really wanted to, I guess you could try to eat it ice cream sandwich style."
r1-0006716,"Cons: 
I went there with my wife for dinner and we were lucky the seats next to us emptied out not too long after we got there or else it would have been cramped and included in the conversations around us."
r1-0003487,We have been there in past and their service is pretty good when it's slow.
r1-0038533,Sushi is an after thought.
r1-0059139,"It was a little slow that day and I asked him if he did craps (I saw the table, but it was empty.)"
r1-0055657,We didn't order the food we just left it to the recommendations of the waiter.
r1-0048625,This LeSportsac outlet sells patterns from previous seasons.
r1-0087945,My husband and I are huge Rita's fans.
r1-0036762,Mexican bottle sodas.
r1-0036957,"He has a headset on, so I can't fathom any reason he couldn't have taken our order."
r1-0021183,Booked a room.
r1-0081894,"Without the salty sauce, the pasta may taste bland, since there isn't much of other content besides the mushrooms."
r1-0071026,I was very happy not to be put in a dorm.
r1-0033829,"When they realized their error, our server apologized profusely."
r1-0023021,I've been getting my hair cut the same way for years (a scoop with medium/long layers and chunky).
r1-0052074,Stopped in for a straight razor shave on a business trip - a usual treat for me when I travel.
r2-0009246,"Very disappointed and annoyed with the food, it was cold tasteless and obviously not fresh."
r1-0084081,"I came here and got an iPhone 8 awhile back which I love, and also bought a case and wireless charger."
r1-0072300,B-E-Y-O-N-D.
r1-0039661,The atmosphere was like an upscale coffee shop.
r1-0093963,"Yelp 2014 365 Review Challenge #114 ""Dont waffle on this place!"""
r2-0001136,I found some Collette
r1-0040766,I couldn't wait to get out of her chair.
r1-0015616,Last time I was there I was with a group of friends.
r1-0064432,This review is for Dr Kim.
r1-0026509,Most recent issue was a very old irrigation head that was leaking under the ground.
r1-0006482,That has already created opportunities with other companies.
r2-0001035,He got called back within 5 minutes.
r1-0032478,I've been a customer for 8 yrs and referred my family and friends who are also customers.
r2-0012062,"Keep in mind, these records were picked up 5-10 years ago when you couldn't get these albums on CD. I missed them so much."
r1-0066164,I like potatoes but I can't eat a lot of it.
r1-0079856,"There's no sign on the door, no advertising."
r1-0084321,I have been to at least 10 different USPS stores and got OK to AWESOME service from various locations.
r1-0028946,They have some really interesting people working there.
r1-0084526,Goes without saying that the quality of the work at Cherry Lashes is great due to the level of training they receive.
r1-0024166,"I'm not a big fan of their grape leaves, and that's usually a draw for me."
r1-0094870,"They could have charged me much more for being an ""emergency"" but that was not factored in to the invoice."
r1-0023869,Purchased a 3yr warranty aside from GPS total 300.00.
r1-0099407,I also ordered two kids meals.
r1-0030834,Some jerk through a rock at my front window.
r1-0047473,We had asked a couple of airport workers of where Fox Car Rental is located.
r1-0063081,I had a leak from under the driveway.
r2-0006331,The hotel was near and the price was less.
r1-0101068,"We asked for a manager and after a brief delay, we were introduced to Alex."
r1-0049649,I found a nice spot outside the paradise gardens buffet.
r1-0060500,Unheard of.
r2-0010178,I will be back and looking for openings
r1-0087280,"While working on it, they realized it wasn't paint, but instead, roofing epoxy."
r1-0085525,I don't think they have lunch hours.
r1-0012061,design is contemporary.
r1-0099142,Next time I'm going to let Linda  do whatever she wants to my eyebrows.
r1-0032722,This was my first time trying out this new shop.
r2-0018848,I'm disappointed in the customer service at this location and it's been more then a few times. It was horrible.
r2-0012982,It has not a great view of the strip from the patio.
r2-0013415,The pita and hummus had a undying flavor I did not care for and sweet.
r1-0068308,We go to Vegas at least once or twice a year and have stayed at many places.
r1-0008995,Charged us to remake my wife's margarita.
r1-0055999,I correct him.
r1-0007678,"My husband had never had a buckeye before (dear ol' mom ""ran out of time"" and did not make them for the cookie table for our wedding!)"
r1-0089104,"If you order a salad, it comes with a roll and every entree comes with a chocolate dipped strawberry."
r1-0043085,Go with poached eggs and put that tortilla to some good use.
r1-0003391,Salad is fine.
r1-0074351,We have been to this location before and the pizza was great!
r1-0018660,Bonano's pizza is really good.
r1-0089278,http://officialblog.yelp.com/2014/02/yelp-data-reveals-top-100-places-to-eat-bookmark-these-babies-now.html
r1-0013101,"Upon arrival, you are given a newspaper with Glendale news from a many years ago."
r1-0040834,Moved here from out of state.
r1-0059836,I tore my labrum in my hip and glute tendon.
r1-0033552,"We got this place recommended by a local who referred to it as ""hole in the wall that you have to visit""."
r1-0076450,Not only did we keep speaking to her in french she kept answering us in english.
r1-0074848,I have ordered this same pizza at our other location several times and the thickness was perfect!
r1-0041772,I don't care how you price it.
r1-0059575,Owners get a clue.
r1-0002029,"Set up to start a job 2 day after we talked, paid (40%) $500 in advance in cash deposit to Leyter Benites, Wells Fargo bank account as requested."
r1-0056124,It is Panda in general.
r1-0027443,I felt I didn't have enough guacamole after I had already paid and sat down to eat.
r1-0012469,"This is the kind of place it is, so be aware."
r1-0017475,I'm a hairdresser by past history and have been trying to get an edgy a line stacked bob for years but without success.
r1-0051190,"I ordered a side of steamed broccoli, which had just a tad too much salt."
r2-0008723,We tried their steak kebabs. I love their steak kabobs!
r1-0028738,After three weeks his frustration his the breaking point.
r1-0021132,And then I came back AGAIN to try what I had almost ordered the second time!
r1-0062720,When all else fails or if I don't know what I really want or it's late and i don't want to think about food there is always PM.
r1-0012388,"Orchids hang in boxes on the wall, there is a bar to sit at where the sushi chef rolls his art, and pop music plays on the speakers."
r1-0011932,"I understand the reason now..... 
Good luck!"
r2-0007107,fuck this shit
r1-0009459,We called the number in the ad and Vivian answered.
r2-0014439,"There was a poop streak going down the side of the toilet, which was lovely."
r2-0005170,This gelato place has strange hours on holidays
r1-0021073,I saw their ads a few months ago and was very excited.
r1-0083572,Swicth bank accounts!
r2-0006121,She named all the beers as asked albeit stumbling over many of the guttural and harsh pronunciations.
r2-0016270,The palm was not amazing
r1-0081993,"I have been many, many times but always get the same thing."
r1-0012625,and those are all better even on their worst days.
r2-0006697,The room was loud but i like it.
r2-0004235,Cancelled my account with ease.
r1-0013357,"Went in with my full size 4x4 truck, took about 1 hr."
r1-0060160,Had the bartender uncork a bottle of Cain Five.
r1-0032416,"Went to Beauty Line for a quick polish, the technician Karen was friendly and did a decent job."
r1-0075667,This is a cause that lays deeply in my heart.
r1-0046309,I went down to see what I could do.
r2-0018491,Pleasant and sweet with some creamy chocolate on the inside.
r1-0001756,He was originally from Connecticut.
r1-0100235,Yesterdays nurse and doc were fast and friendly but did not waste our time.
r1-0058027,"Finger staches, different celebrity staches to stick on your face, pink ones and skinny John Waters-esque staches."
r1-0062667,THE MOMENT she walked into the room she asked where to set up.
r1-0070532,We originally tried Dillon's with a Groupon.
r1-0044680,The gaskets were 60 years old as worn out.
r1-0011097,We both ate and drank for less than $30
r1-0092363,I haven't been here in about 2 years and decided to go last night.
r1-0095239,And concerned for the staffs knowledge of health hazards.
r1-0043068,"Stopped in at Olive Garden because we happened to be in the neighbourhood and were hungry (the Mexican restaurant across the street wasn't open yet, or we would have gone there)."
r1-0075688,Wasn't going to go but the party I was with we're already seated and had ordered and have been waiting for me.
r1-0091245,I thought conveyor belt sushi spots were a Seattle thing...
r1-0006397,If you question a sauce ask for a few on the side.
r2-0009914,Church's chicken is so juicy.
r2-0005071,"The cornbread codfish, a traditional Portuguese dish, was beyond delicious. highly recommended"
r1-0091956,"We had a party of four, our food came at different times."
r1-0011099,Standing room only and not a great waiting area.
r1-0009619,I live less than a mile from this establishment and have frequented the previous businesses as we can walk there.
r1-0012693,Margaritas were expensive at $10.50-$14.
r1-0005223,He always has new daily specials that aren't on the menu.
r2-0014340,When I asked for teryaki sauce they charged me $.27 for it.  It was so bad.
r1-0046770,"Seriously, whining about having to order your fries from a different counter than your hot dog?"
r1-0084345,Ok tillys manager.
r1-0065256,I finally had the pleasure of eating at the infamous Dairy Lane Cafe.
r1-0038254,It was one of those times I asked myself... did she say what I thought she said?
r1-0021242,"+ Called housekeeping and bell man to bring things up once in room, wait was no more than 10 minutes IF even that!"
r1-0095077,Side note: We had a server named Crystal who was delightful.
r1-0024994,Everything looked very nice.
r2-0008386,"Don't forget to pack a picnic, a towel and change of clothes on your bike."
r1-0041797,They said they would be in touch.
r1-0035620,"I'm not one to order a steak at a restaurant, I think I can make a better one at home, for a fraction of the price."
r1-0022995,I have only had these three things every time I havee been there!
r1-0031199,"The waiter comes and you order about 2-3 selections per person, you finish that, the waiter comes back, and you order again."
r1-0054705,& Don't let the name deceive you...
r1-0099985,I ate as much of the spaghetti as possible before I couldn't move anymore.
r1-0006995,"Arcade favorites like sonic the fighters, afterburner climax, marvel vs. Capcom, mortal kombat, street fighter, need for speed, f1 Ferrari challenge, and many many others are all MISSING from the roster."
r1-0002651,I decided to try Travelocity site and was successful with booking the flight and hotel package for a whopping $309 with taxes.
r1-0098493,Try to plan ahead and get a seat.
r1-0032867,She told me she could fix it.
r1-0023049,Everything is extra.
r2-0006778,Egg-themed breakfast places...our market is bad with them.
r1-0001933,Did get the drinks as advertised though.
r1-0052545,Y'all SHOULD be up in arms about what's happened AROUND the O.  Zelda's turned into a 5 guys?
r1-0061838,"Many salons in town truly lack appreciation, customer service, and only hiring employees who do less than quality work."
r1-0075329,Food wise...the portion size was huge.
r1-0039931,"But then we ordered a blondie which took forever, but that wasn't much of a problem..."
r2-0018290,The service was lackluster.
r1-0057129,**Bring back the chop house burger**
r1-0040442,My skin feels as good after their $25 facial as after paying $90 at an upscale spa.
r1-0008565,Played today.
r1-0067162,Enough said!
r2-0012756,I spent over $60 on 5 tacos and 2 drinks. too expensive
r1-0043115,"So, first you need to decide what you want, pay for it."
r2-0018920,They'll only see you if you have an appointment and call ahead.
r1-0028227,"Are you tired of being the butt of the joke, because you can't cook the butt of a pig properly?"
r1-0038775,"I mean, a fast-food restaurant that only serves chicken fingers?!"
r1-0060424,YIKES!
r1-0076870,And it was all just over $10!!
r1-0061117,"Meanwhile, you get unlimited mileage (kilometreage?)"
r1-0101157,I posted a pic with touchup for my liner and brows.
r1-0021713,"But only because he wanted things to be perfect, and I respect the level of artistry put into anything in this life."
r1-0061623,This place just happened to be close to home and convenient for us!
r1-0022107,I could have 1 a day and die a very happy woman.
r1-0095810,I would never have called it.
r1-0088244,The regular gyro costs $8 and is equivalent to a Chipotle burrito in size.
r1-0055710,even slightly.
r1-0042909,"A couple days ago, I had an unplanned afternoon off from work."
r1-0020935,SERIOUSLY!
r1-0095429,"The operations of Mercedes, Kevin called us first thing this morning which we missed his call."
r1-0097330,The first two were great experiences.
r1-0077702,We had booked 2 rooms for Thursday- Sunday.
r1-0043105,Glad to see the live music scene is 100% dead in this valley.
r1-0065409,I brought some pants with me that were ill-fitting (who knows why) and decided to try to get the waist taken in.
r1-0058227,I should have come here first.
r2-0008724,The tacos were so bland.
r1-0000115,I stuck with my favorite.. Jasmine Tea.
r1-0049184,When I got home I checked them out on Yelp.
r1-0044999,Thanks for the yummy coffee Michelle.
r1-0074262,I never found time to travel to the one on Silverado Ranch.
r1-0011404,It may be dangerous though!
r1-0069910,That's usually how this works.
r1-0089154,"Now, they have a warning on their menu, but the least they cook their burgers are medium."
r2-0007859,Both dishes were pretty good if you like the taste of prison food
r1-0071183,"Once I initially told the team what items were being loaded and which were staying, I was never asked again."
r2-0001173,Dr. Sarros is amazing.
r1-0004195,So I looked up the best salons in Las Vegas and this one popped up as #1.
r1-0058670,We got it at spice level 7/10 which I do everywhere.
r1-0070642,The location is nice.
r1-0027083,I've never before heard of people coming to Pittsburgh just to try Bella Notte.
r1-0054928,"Like most people, I'm not a fan of buying a car from a person, let alone a dealership."
r1-0084583,LAZY!!!!
r1-0003243,Or so we thought.
r1-0027476,THEY WILL CON YOU!!
r1-0060069,"Thanks to the good reviews on yelp, called them for several issues including garbage disposal, clogged sewer line."
r2-0018547,They couldn't possibly improve the burritos at Sal's food truck.
r2-0016379,This meatball didn't have a salt problem for anyone at Hey Meatball!
r1-0060057,We were optimistic because they are located near our house.
r1-0065482,Management contacted me last week to ask me when I would be coming in for my complimentary pedicure (in connection with my previous experience).
r1-0054565,Quickly I realize I want to keep my appointment with Pearson.
r1-0052195,"To me it's not weird but to many non Asians may be, they offer chicken feet, beef tripes, etc."
r1-0005933,Super cheap and they DO NOT try to shove you in the direction of signing stuff.
r1-0042334,"So Joe had my car taken in for diagnostics, and found that my AC system was pretty much in the crapper at this point."
r1-0026945,Just be careful with the spicy pork belly.
r2-0009446,The vintage car was rusty and rode like a dream.
r1-0080067,Anyway they offered chicken liver.
r1-0091994,Banana nut muffins are D E licious .
r1-0016417,Alright so.. after many check ins I have determined it is time to leave a review.
r1-0077475,"It's a two-level store, and you need to walk up a flight of stairs to get in."
r2-0003042,I asked him how much it would be to fill it up there. It was a really good price.
r1-0021046,The lady at the counter insisted I not pay for the soda because I had left a tip.
r2-0007408,They were horribly cooked.
r2-0003301,"I called the bar and told them what happened, and they ask me to come back so they could laugh in my face."
r1-0076845,"not really knowing much about the whole process in the first place, i stuck with the SVC and was really unhappy with their service."
r1-0028173,Where do I start?!
r1-0063413,I haven't had the Italian dishes but haven't seen the need - why bother with that when there are so many other fantastic options?
r1-0025247,I really can't think of any reason I'll be renting from any other company.
r2-0002625,Place is a big and great place.
r1-0054355,"Yes, they do beards and goatees."
r1-0067054,I have been with cox since 05.
r1-0091080,I liked my personal trainer and was never really dissatisfied with any aspect of the personal training program at EOS.
r1-0054742,My son and I were headed up to our room and my son was having trouble with his bag.
r1-0050255,"As another reviewer said, this Starbucks is located inside Target."
r1-0069214,I'm a bit biased as I used to own a unit here.
r1-0057161,"Lunch specials are the typical pad thai, pad see ew, etc."
r1-0023710,I found them.
r1-0087150,I got AYCE focused more on the menu items.
r1-0089575,She asked how it was that we'd heard about Bowl of Pho and I told her it was from Yelp.
r1-0000395,"This review is not for any of the specific hikes, just Red Rock Canyon in general."
r1-0047429,they also don't make u purchase 2 or more orders for bbq like most if not all the other Korean restos.
r1-0083533,We got there and the AC in the room was on full blast.
r1-0044942,Pancakes tasted funny.
r1-0042559,I thought I received everything I ordered then all of a sudden the very nice delivery man knocked on my door with a second order of the Orange chicken dish because they gave me the half order when I ordered the full.
r1-0053304,"She had a dish here, and then a week later she had the same thing at J@J Szechuan, a few blocks away."
r1-0088542,But we were hangry so we decided to eat here.
r1-0054175,If you know you have a high demand for an item make more for the day.
r2-0002734,The entrees were not brought to the table until a minute after the salads were served.
r1-0007622,The food absorbs so much flavor from the charcoal and it is so moist as it cooked slowly over the grill.
r1-0063853,It's Chinese food that makes me wonder if I really had eaten Chinese food before.
r1-0050539,Had Mark come out to repair a sliding window that had the spring pop out.
r1-0066481,Pics tell the rest of the story.
r1-0040584,"A month or so later, I went in again."
r1-0059961,Sabrina from Air Pro contacted me to setup an appointment with a time window of 3 - 6 pm.
r1-0062311,We had a not so easy patio that needed painted right away.
r1-0022941,My items were FINALLY delivered on Wednesday.
r1-0005015,"I normally get pho from Saigon Bay, but having it this close would be so convenient."
r1-0063343,The driver that picked us up was fun and the door guy was a good guy.
r1-0031796,Never coming back again.
r1-0092077,I went into the post office to send two packages and noticed that another customer had problems with the self-serve postage machine.
r2-0009375,"This would be just great timing, since it was on the way back to the car."
r2-0004259,I definitely eat here when I'm at the Goodyear.
r1-0085606,Can convert carnivores into vegans.
r1-0001340,"For Canadians or Europeans the salt level might be good, but for my American pallet, it was not salty enough."
r1-0060252,"I drove from Richmond hill today to get my food and while I was driving I already had a taste of food I'm going to order but when I get there around 2:30pm I was shocked, place was closed what a drive so I had to go for a sushi :( good luck yelpers!"
r1-0056917,I don't know how hard it is to make a plain burger with nothing on it but apparently for them it is.
r2-0006202,I dip the fries in the sauce and it was tasty.
r1-0020342,I recommend sitting at the sushi bar.
r1-0066992,I noticed most girls did regular Mani Pedi and not many shellac customers (maybe to take advantage of the special).
r1-0089593,"I also asked him to check my tires, since it felt loose and not securely tightened."
r2-0011802,Neither the bratwurst nor the sauerkraut was overpowering and they balanced each other nicely. It is great.
r1-0004897,Here is my situation: I live in a town home and learned that our next door neighbors have bed bugs (nooooooooooo!!!!).
r1-0048015,"Since their fish mart is very high quality in GTA, who gonna doubt its food quality."
r1-0096265,Will shop TJ Maxx any day over this store.
r1-0018962,At 1pm it is 6 cars long.
r2-0004497,"Though you'll be able to get the meats individually, the set is the better option."
r2-0002819,Going to Fou Founes Electriques will not happen anymore.
r1-0088619,"I know nothing about wearing or buying scrubs, again as I am a freshman and I needed to have my own set for my anatomy class."
r1-0016573,"They're dead, they BEG us to come back."
r2-0019116,I would not definitely recommend this company and look forward to not using them again in the future.
r1-0078623,We went for the bottomless Bloodies & Mimosas...
r1-0037242,Avoid going after 7pm thru 9pm as that's rush hour and most of the machines and free weights are being taken up.
r1-0030816,"We ordered seafood tom yum soup, crab fried rice, chicken larb, green curry, and shrimp salad."
r1-0051184,Next day I called my mechanic and they referred me to Tech Net for national referral.
r1-0080545,"This is not a play school for your kids,  it is a furniture store."
r1-0080383,All I heard when I first moved to Pittsburgh is how GREAT Primanti brothers is.
r1-0051228,We did end up eating at the bar because we were hungry and didn't want to wait.
r2-0019377,"If you see someone giving you that look when you're asking something, all you need to do is ask for an English speaker."
r2-0016738,For dessert I got a half-eaten cookie free of charge.
r2-0016453,The scan process is not complete two weeks later but it's not my responsibility as the patient.
r1-0001255,"食材和味道还是不错的，但还是很""美式日料""的风格，不那么精致，而且每一块都比较大，很粗旷的感觉。不过这已经是土狼屯不错的日料选择啦。食材方面有本地的也有日本的，还是要问清楚再点，我懒得思考，点的都是""厨师推荐""。碰运气咯。
还是很推荐这家店，相对那些""all you can eat""要好很多很多，价格也没有评价中那么贵啦。"
r2-0017006,"Some critics have said that this production is excellent with interesting ideas and great sound quality, based on this positive evaluation I think they should change careers."
r1-0011191,"Overall, the ingredients seemed to be of really pool quality."
r1-0094064,All because I was a new patient.
r1-0041727,"And this wasn't a ""go with the cheapest"" scenario."
r1-0083648,I have taken it to this location for at least the last 3 years.
r1-0035196,"Not only do they powdercoat, but they media blasted them prior to the coat."
r1-0007197,Lived here and was super extatic to leave.
r1-0035319,Interesting!
r2-0004930,I took a break from studying and shined my buttons.
r1-0030714,I do second the nickle and dime thing somebody else mentioned.
r1-0059114,"If you get tired going up the stairs, there is a couch in the landing for you to take a break"
r1-0037300,They are the professionals and they don't make mistakes.
r2-0017902,What a shit hole. We went with great expectations!
r1-0054331,"So, being Mexican-American (my wife and I) and coming from California, where there are endless taco shops, we didn't expect much from this place, especially in Pittsburgh, PA."
r2-0002560,"I pay $22 at my old spot and they truly give me a decent back rub, no matetr who does it."
r1-0061097,And now we have an issue.
r1-0021889,We each had half of large rice pop green tea ice cream sandwich.
r1-0078656,How is it possible I have not written a review for this place?
r1-0009441,I waited patiently at the counter for my order and  had a good view of the kitchen.
r1-0078134,Best use of my time.
r1-0085676,She said yes.
r1-0098867,I overheard a few people say they would never stay at the Westin again because of the parking situation.
